economy,year,SPE,T2,is_anomaly,crisis_label,anomaly_score
IRL,2000,0.5752327876884196,12.935949653613347,0,0,0.9914922036478638
BRA,2016,0.26963888954014376,9.686399876052008,0,1,0.6760172997672347
USA,2006,0.10407635984404748,2.4122483918007407,0,1,0.18357439710092643
ARG,2014,0.04459426226261777,6.876292104304621,0,1,0.4193739549130546
ZAF,2010,0.7493123462609023,19.082540933769213,1,0,1.4216925646410181
PHL,2001,2.310822641927799,5.914606285086148,0,0,1.2975204653781813
IND,1997,0.7872765331262995,1.0476033636913187,0,0,0.3856368056400459
NLD,2022,0.5154704667709726,8.617801589763534,0,1,0.7150433702067962
NZL,2023,0.05705563369484053,5.2987877641558985,0,1,0.3325189646269487
MEX,2009,0.2638516280670422,16.475366444114012,0,1,1.0695296561665197
GBR,2014,0.9138655844291406,2.6864322319444756,0,0,0.5333899034151901
THA,2024,2.0551328131152355,4.535031887673205,0,0,1.1116654303210032
LKA,1998,0.18411093170288184,1.1471567675489633,0,0,0.14279402304540506
MYS,2021,0.4032527011458259,3.1718386527728644,0,1,0.35120192794276056
ARG,2007,0.1423191413674514,6.691702817135357,0,0,0.4488956258697867
IDN,2012,0.7306594253832123,9.981739498072363,0,0,0.8832905365388031
NLD,2014,0.1631761152924315,6.666513807400769,0,1,0.45602478341364394
USA,2008,0.3319776890826909,3.485188378132589,0,0,0.3400925726006966
AUS,2008,0.40264185107765604,4.756921187230953,0,0,0.44338408416128994
POL,2021,2.146612098245509,3.5550038562279687,0,0,1.0922264731349434
KEN,1993,4.969890942851952,5.611502094012206,1,1,2.3760159525245075
CHN,1995,2.4485920620244057,15.007268119478878,1,1,1.8845522696705728
CZE,2000,1.1133235440838176,3.683733648869544,0,1,0.6737717622093177
CZE,2015,0.31159150544284625,5.212586493139131,0,0,0.4324216927666189
CZE,1996,1.2228022553571025,6.08681188871849,0,0,0.8590384611554074
MYS,1998,0.7746414618664998,38.59972912586984,1,1,2.570277612197172
NZL,2002,0.06439838799254517,0.8219536124661426,0,0,0.07447967571601424
CHN,2003,1.6127654696357219,13.010629135804722,0,0,1.4235583055090726
KEN,1998,4.259361474777016,9.490717561024415,1,1,2.309324341310083
ROU,2020,0.11341323803024575,8.712636058351196,0,1,0.5548300669152809
KOR,1996,2.137892835267291,8.904456850447062,0,1,1.4005850159322142
PAK,2013,1.6689556856211956,3.584757007926332,0,0,0.8970530447228717
IND,2000,0.5890833547257301,0.8297055124693544,0,0,0.291227200723333
BEL,2022,0.17419903074233273,12.107325432751423,0,1,0.77784938902452
IRL,1999,0.5474206544860065,10.533187158755796,0,0,0.8399100452054342
SWE,2008,0.769363388178792,4.394379338933698,0,0,0.5734193098837588
AUS,1992,0.29732357713014923,2.5577255426480834,0,1,0.2717218773469486
MYS,2020,0.12287799817435936,17.753257067438778,1,1,1.0859349619602112
EGY,2023,0.7554138223611591,2.0746776240428186,0,1,0.43239552217763433
AUS,1999,0.09449736716384419,2.743393104780024,0,0,0.1989362449197617
SGP,1993,0.15819312829311258,30.622666914639748,1,1,1.8509719227383654
SWE,1990,0.42265206748232476,3.7254570010731767,0,1,0.39148331199071884
THA,1997,1.470529194405562,17.798976365066597,1,1,1.644155120681408
ARG,2001,0.36167419366892917,16.44042912408932,0,1,1.107818540821855
NGA,2018,0.48092445691135666,2.3600500263776487,0,1,0.335881840769121
PRT,2020,0.09916911603191451,18.24985331830029,1,1,1.1051202161982507
AUS,2004,0.2665843506849475,3.967335855424464,0,0,0.34125129962537887
IND,2016,0.38538553922158414,4.8054798793012825,0,0,0.43910206035835053
EGY,1996,0.2725016833259097,1.8579940787555347,0,0,0.22068454169786716
ITA,2012,0.03396473230896368,6.9269603243471956,0,1,0.4179467643513093
NLD,2016,0.103172323242435,18.30160682338517,1,0,1.1097884951957548
HUN,2004,0.351596618113585,7.731439911919626,0,0,0.5958001035474155
PAK,2012,1.3555510420856338,3.1885718197855057,0,0,0.7447519966824657
NZL,2010,0.08120755482652467,1.7791366402450717,0,0,0.13722712398873255
PER,2011,0.10580722209425922,2.353380343330691,0,0,0.18085503963791927
GBR,1994,0.25253951693088567,1.9679178802361932,0,1,0.218865561684437
NZL,1998,0.036954848961102335,1.82155790879246,0,0,0.121458237127328
IND,2020,1.0110019601127704,16.481770001067595,0,1,1.377907396208596
IDN,2023,0.5496885798571602,24.65124571561888,1,0,1.6641385260419772
ZAF,2012,0.6784603728552182,19.313595549409513,1,0,1.4059585689095235
CHL,2019,0.24278946277638855,4.258365317381796,0,0,0.34841348666559047
MYS,1991,0.6524404036901608,15.477252164606966,0,0,1.171516044979768
CZE,2011,0.12085207948024762,5.281210721010598,0,0,0.35779332754535903
NGA,2019,0.6560081167977292,2.4519156773786537,0,1,0.41341524816242653
KEN,2008,0.6293369037031998,5.73189340936787,0,0,0.5936920026835637
ESP,2014,1.1450946801550912,19.35123734340334,1,1,1.6005183897658957
ITA,2021,0.42340564866400526,7.019029089630599,0,0,0.583858383265942
PAK,1999,1.5820860621929973,4.954803307981281,0,0,0.9411361699380053
CAN,2017,0.00864304367953616,2.2738687504944837,0,0,0.13616348769331085
NOR,2000,0.6887330743262964,8.79352452806265,0,0,0.796716200855185
NZL,2024,0.025217547582346244,3.7971252360807095,0,0,0.23182473118174185
CHL,1999,0.8344487619111987,4.5508376757459645,0,1,0.609373879322278
BRA,2021,0.20742354206323999,4.8285207015242015,0,1,0.3670828534109853
HUN,2024,1.2816571616986114,26.63095719038629,1,0,2.0813310675702015
RUS,1991,7.724680208052164,564.8583833130715,1,1,36.124087882014436
ZAF,2009,1.4922064655088,18.42602159830447,1,0,1.6896574287723138
CHN,2010,2.4074538050311114,56.489224508935614,1,0,4.286610744792045
CHL,2006,0.18392519810952607,3.452822201036291,0,0,0.2771721679012384
USA,2009,0.37845224693993174,7.11422108082207,0,1,0.5708779632600954
HUN,2020,6.054662618372048,200.84108093012813,1,1,14.20799950740339
GBR,1990,0.14263887913094803,2.1110990010286423,0,1,0.18190985701376683
IRL,1991,1.0182711783316671,7.579681725089882,0,1,0.8617794216633099
IRL,2023,0.6252764706747129,48.56343526063092,1,1,3.0897363712019628
VNM,1990,0.40605829554290596,6.449325507385002,0,0,0.5434849093324847
POL,2011,0.2853503050935237,2.8403630360865444,0,0,0.2832680154762129
SAU,2023,1.1276336431338874,6.045585414644666,0,0,0.8174021528239701
HUN,2000,0.11784132145099536,8.189808028852951,0,0,0.5261668161049011
GRC,2011,0.044853601620001494,32.04139822272931,1,1,1.886982190882572
FRA,2015,0.09085017836848555,2.298939665440927,0,0,0.17151446250896232
SAU,1999,0.5856614985972384,5.1181943181860925,0,0,0.5398994906835015
CZE,2009,0.280944617305967,14.331182768731729,0,1,0.9515381341375746
CZE,2024,0.06675330731492132,3.4256444812973985,0,0,0.2272845076538507
PAK,2023,0.8704925622564506,5.369509910793919,0,1,0.6719733420557493
NOR,2004,0.4437300340994434,7.317377591588332,0,0,0.6096350535739592
FRA,1992,0.18180056649575865,1.4954509076307998,0,0,0.16215234833944842
NOR,2012,1.7362348832588785,8.44916798479304,0,0,1.2084559079035597
GBR,2000,0.4118576667706987,2.756353788169532,0,0,0.3305202586454862
LKA,2019,3.032666573287109,4.871829286224196,1,0,1.5342830389752775
IRL,1992,1.381559356425539,7.1449997822918005,0,0,0.9861924394242918
MEX,2024,0.622074712443218,2.6757108214330887,0,0,0.4124771815409404
PAK,2008,1.6122410307010078,6.831856675581621,0,1,1.0630274464933194
IRL,2022,2.5541361528208855,27.523277847385184,1,1,2.6579318270792083
ARE,2024,0.6461271261325264,10.98467851515314,0,0,0.9069293629376779
KEN,1991,0.24654319337320602,3.9100031111478875,0,0,0.32964620323930777
RUS,2004,0.33103735816720214,7.690669034217464,0,0,0.5849472292204243
IDN,2005,0.13218627052700813,13.328103029919285,0,1,0.8317196578356385
DEU,1992,0.07656428054856904,3.553490072777617,0,0,0.23878427730597707
NZL,1993,0.0652987741760362,2.4541248531481523,0,1,0.17003079654008527
COL,2007,0.07084372240174425,3.378586956771125,0,0,0.2262265791385072
ITA,2009,0.014675074789970358,11.041895943469989,0,1,0.6499569903336815
CZE,1997,1.0563264636073497,8.711624410343264,0,0,0.943476439860059
PER,1995,0.1593627095692075,5.128585043913313,0,1,0.3647685462409139
VNM,1997,0.48125468193340415,14.722570427325419,0,1,1.0569374470331652
ARG,2002,1.169360951867581,50.354641302475024,1,1,3.4184831258413912
ROU,1992,2.411460861444882,62.312022779276646,1,1,4.62781866477865
IND,1998,0.35592578136799563,1.668140884048484,0,1,0.24400391219704756
MEX,2014,0.6720848717174537,1.2410393812069604,0,0,0.34943054665757683
RUS,2006,0.3708854751461468,8.712615363885956,0,0,0.6609688926668515
USA,2004,0.15400301601946295,1.9237656394436755,0,0,0.1756702632657937
CHE,2020,2.005021574859793,37.96199935519505,1,1,3.04029880391885
GRC,1995,0.23409360467754786,1.48081496463239,0,0,0.18285607095558698
BEL,1996,0.08210092527643692,2.610543026138537,0,1,0.1860788086045969
CHN,2013,9.452951078317959,86.46577672410254,1,0,8.939118170464358
RUS,2007,0.33534807925210997,6.835463111354895,0,0,0.5368530045198306
LKA,1992,0.9024400363240305,4.094770606989642,0,1,0.6108069993064476
AUT,2021,0.23549589038192964,1.1247579983869582,0,1,0.16267071146365006
USA,2021,2.084801474948946,5.114427168791698,0,0,1.157683395838134
POL,2003,0.10379798126020046,11.130113216063934,0,1,0.6918412894830438
GRC,2015,0.07858480932855524,23.554946396802485,1,1,1.4060006829843459
SWE,1991,0.11167120240165218,4.973693777262481,0,1,0.33607578615154937
ESP,2013,1.8363231109195086,23.82295738499412,1,1,2.1462375600978
TUR,2010,0.531678692954148,6.188123549727539,0,0,0.5800385315302742
GRC,2010,0.008663176068548042,16.368815412365958,0,1,0.958117572696967
AUS,2023,0.08606045537027156,5.286875047758901,0,0,0.34378118679918057
BEL,2024,0.22917944370263227,10.647178329464754,0,0,0.7153660738638705
ZAF,1994,0.500507058600509,19.254471126321242,1,0,1.3291514811092366
CHN,2016,4.988644579418004,55.302278670291294,1,0,5.281460936781879
GBR,2022,1.5364021725015173,4.016836815250686,0,1,0.867606052918284
SAU,2001,0.794044803387762,5.612650530906248,0,0,0.6546373412021449
BEL,1998,0.10262366825972191,2.3203482924135366,0,1,0.17761639375464533
SWE,2015,0.044530270121779486,0.7325080732058282,0,0,0.06107325759712562
JPN,2023,2.223227351807425,8.035298955956643,0,1,1.3850783309817793
CAN,1990,0.09236691267788553,3.137414695425162,0,1,0.2210353293256469
HUN,2016,0.22440352674649736,43.80475500626063,1,0,2.6469789192366053
MEX,2018,0.3284413957644032,2.3580683991804734,0,0,0.2729068561797442
HUN,1990,0.37389890968172973,6.972724068624913,0,1,0.5607495132748099
ARG,1995,1.0805140073884134,14.736756056942587,0,1,1.3048025947492619
ITA,2022,0.12349937761000426,1.0845189257503391,0,1,0.1141548707294841
HUN,1994,0.04581423796126401,3.8916003041884646,0,0,0.2458247917264446
PAK,2004,1.8457722518798965,8.114152954409235,0,0,1.234075078509
GBR,2020,0.06427229935613686,26.403933573153665,1,1,1.5662389910117893
PHL,2004,1.3414300586593775,4.772211633502397,0,0,0.831280620292032
NZL,2003,0.07166972270000808,1.903742924451369,0,0,0.1405616663861206
DEU,2004,0.052014459330290266,4.795211099243334,0,1,0.30107476076774753
BRA,1999,0.04719530537918262,4.262399412175445,0,0,0.2680172441428814
RUS,2009,0.08075491769073527,18.750046868006137,1,1,1.126697920474501
ITA,2020,0.1803092881006083,21.04015043811737,1,1,1.3012853119545953
IND,1994,0.4883821940990897,2.137586575413871,0,0,0.32598326910359476
NOR,2024,1.516321445837958,10.596677805401693,0,0,1.2430309463201803
ESP,2008,1.2316587223696114,5.949435140098998,0,1,0.8546783249568137
CHL,2012,0.4386066021234213,6.066990249180883,0,0,0.5346067297992614
BGD,2022,1.3320135074760338,4.283068610603912,0,1,0.7988744133535498
ARE,2021,0.15121918048162164,9.477501792004528,0,0,0.6150182307025782
LKA,1994,0.8551001189687725,5.316248509528744,0,1,0.6625220457870011
RUS,2013,0.21718011096486461,2.5424328155758245,0,0,0.23779184097084602
PHL,1995,0.4298682057798861,5.3182346957537305,0,0,0.4873407987965538
ARG,2012,0.12737252554035536,5.273503840881124,0,0,0.3600318819102518
CZE,2013,0.06497983189153686,6.235679532980283,0,0,0.3904204012722811
AUT,2018,0.054096441848844115,3.685867284953806,0,0,0.23724173108558713
ESP,2024,0.10404386806417452,2.6845111675000157,0,0,0.1994379866199478
BEL,2017,0.2672403634501018,11.594705214429805,0,0,0.7863112208767921
ITA,2019,0.23059411537850505,2.6203376882304075,0,0,0.24786463031122624
FRA,2000,0.08096136632231173,1.1978768539858249,0,0,0.10322951354448831
CHL,1991,0.09442718643871587,2.7230136831376557,0,1,0.19771888922016284
CHL,2022,0.05753541564987699,6.250030107206689,0,1,0.3881883771332782
PRT,1997,0.05435400667986947,1.7617513814568342,0,0,0.12514323083739087
ARG,1999,0.3207114942933937,12.932854267704089,0,1,0.8863881572402013
CHE,1991,1.468917184999313,6.98951291960135,0,1,1.0131375162137037
PRT,2022,0.60997625565982,3.941995646573762,0,0,0.48133303600873034
KEN,1999,5.031278151068907,8.887989296952728,1,1,2.59239025040832
JPN,1990,2.0107963579538506,6.179844242106288,0,0,1.189305337953248
NLD,2020,0.5747074405552949,27.398210481290665,1,1,1.8346413196214737
AUT,2020,0.7680127291974432,15.359244898374381,0,1,1.212277850578155
KOR,2015,0.11309991150562868,7.106592819032297,0,0,0.461044607321839
FRA,2023,0.099791994357422,2.323933929879294,0,1,0.17665816423886183
JPN,2021,2.939265795130268,8.728791775432871,1,0,1.7206981051703378
GBR,2003,0.6957928970488287,1.6088156148071404,0,0,0.3806507575408168
ITA,2005,0.017000027194527284,1.4827621189565925,0,0,0.0934752346433363
CHN,1997,1.734292441470249,13.45869347014516,0,0,1.4997852711153454
TUR,2015,1.1248943341113122,1.8867382636809467,0,0,0.5737500354917635
GRC,2012,0.37752220943872905,34.943956017439795,1,1,2.1933835270175455
RUS,2018,0.3179662368651085,3.0431446193858567,0,0,0.3085387595656707
NZL,2022,0.14570043802066643,7.028496978915615,0,1,0.4699296543252427
ROU,1997,0.08708135177056225,30.129156367434366,1,1,1.792877861517445
NGA,1992,0.464379723598053,2.821481308749073,0,0,0.35596979217702723
IDN,2006,0.13177444901439883,13.492694836164155,0,1,0.8411480482170134
COL,1999,0.31225260812086936,21.30752849612671,1,1,1.371269592876495
TUR,2012,0.6515668698585365,1.9395356614387693,0,0,0.38170499086114135
DEU,2020,0.07835714030994204,11.109803395101425,0,1,0.680169223347247
FRA,1999,0.2052628096347173,2.691419464760423,0,1,0.24156721316792334
FRA,1996,0.12784527325495856,3.0070517837470696,0,1,0.2280587805757358
CHN,2005,0.6048959644938744,17.010252378731014,0,0,1.2413131804916155
PER,2006,0.4063659517332701,4.737223158969958,0,0,0.44377061367108983
SAU,1992,1.688287168606601,7.985044722873627,0,1,1.1616246879315064
KEN,1997,3.1558372502921346,7.671196070984074,1,0,1.7483036342929286
ROU,2014,0.10249878291126051,1.4980534854832412,0,0,0.1296128495365748
IRL,2006,0.47855134676141126,6.020276843718385,0,0,0.5483494124690608
JPN,2020,1.6531375621066937,19.487467843344053,1,1,1.8178976227632537
RUS,2024,0.40373944065413514,3.7208279773754347,0,0,0.3834168532158879
PAK,2024,1.3746753597828718,3.569865425576965,0,1,0.7748708902442105
BRA,2013,0.21688143899643092,2.4514988946336103,0,0,0.23236591185111294
GBR,2009,0.24623216604529205,9.704002838376628,0,1,0.6673946568532947
GRC,1990,0.5765843585754838,2.962073651386559,0,1,0.41042352256280995
CZE,2022,0.02359386625504437,8.023307956855222,0,1,0.4776049236747127
CHL,1994,0.07008274150138845,1.135533933439639,0,0,0.09510940001305285
NGA,2020,0.6552841521922967,16.31309431000263,0,1,1.221430421992615
POL,2005,0.06993440305083451,7.6420479488826425,0,0,0.4744751389895917
PRT,2019,0.46720712965529854,1.1356867496258494,0,0,0.25882837185687746
MYS,1995,1.1279332557795707,26.697644091480367,1,0,2.021848958900609
ROU,2017,0.7490870601271568,4.8476412795959964,0,0,0.5914925587851085
NGA,2001,0.20055413462325883,3.2558898671218643,0,0,0.27254316518600197
KEN,1994,3.63935698442926,3.7578960426731918,1,0,1.7194253984118208
AUT,1995,0.32121650108126326,1.0203323689821815,0,0,0.191918495698671
VNM,2010,0.14508333328897394,36.51162906076039,1,0,2.188981954921211
GBR,2007,0.40733587341130395,2.7395333954713,0,0,0.32767532024219564
AUT,2016,0.007944532037351093,3.8011656207685505,0,1,0.22493973962583827
ARG,2024,0.25173216584637165,35.55286331332947,1,1,2.1770363815069778
USA,2020,0.21867002993682255,7.369132966637506,0,1,0.5198747102607287
GBR,2023,0.9465276892318327,4.276448841598265,0,1,0.6395761911105593
ROU,2009,0.8573990279379271,14.56779127610624,0,1,1.2029727862093975
SAU,2020,0.9765187752923881,13.906608487148384,0,1,1.2135217355911716
THA,2000,0.2802699686940217,8.466577284776802,0,0,0.6092659771594355
ESP,2009,2.0674425182812852,12.967569883732022,0,1,1.6084828054239384
PAK,2022,1.791802807139708,2.876578114084655,0,1,0.9063979877359691
SWE,1997,0.045875925011522906,2.663544392501631,0,1,0.17423623067711527
GBR,1992,0.1483668462777042,2.0980216969523773,0,1,0.1835085449835748
GBR,1993,0.27853567020624287,1.944897810856946,0,1,0.22823976968542242
COL,1991,0.15901291266333853,4.804140609097434,0,1,0.34570439287078214
KEN,2023,0.8631221478002801,4.498344312685483,0,1,0.6181330133732795
GBR,1996,0.3176902075197543,1.1372472549742785,0,0,0.19728270389933125
ITA,2011,0.1057627031662718,1.648288069793021,0,0,0.1397192827513471
MEX,2019,0.2409024518032196,4.425515100178324,0,0,0.35738291500727826
NZL,1992,0.14298975378860365,3.0980962078797765,0,1,0.239611171209683
NLD,2003,0.17842660207440136,3.0890869703195127,0,0,0.25369424013214653
NZL,2008,0.08236416015891798,6.497734799318514,0,1,0.41286862870998753
AUS,1990,1.3958895345186502,1.6690284881213875,0,1,0.6727690278205839
IDN,1990,0.6814616963736779,4.023724040341288,0,0,0.515568089870325
PHL,2008,1.984804558863157,4.516847981645856,0,0,1.0816130057208573
EGY,2020,0.25222585356873956,1.7114027963421594,0,0,0.20377759910126247
HUN,2022,0.11936151157814463,21.028906288808358,1,0,1.275504575151197
IND,2006,3.758646395512699,5.805387458370426,1,0,1.8880004282673752
MEX,2006,0.2132376725532354,1.6027325021023695,0,0,0.1813680599160176
MEX,2011,0.29459165697058026,0.634756082904083,0,0,0.1584578503342873
CZE,2020,0.04323251678346024,15.657482248581388,0,1,0.9308870528969823
ROU,2000,0.3393344918433932,3.10164702674298,0,0,0.3207591458487802
CZE,2019,0.44608623207718145,3.3914802393850394,0,0,0.38166795217482863
IND,2012,2.909881658258261,6.708067158187177,1,1,1.5907464168481567
PER,2020,0.3153436890340758,29.605399593006315,1,1,1.856433603468731
PER,2007,0.2379574416660612,4.969739910158977,0,0,0.3879052977824165
BRA,1993,1.8655266979029759,2685.5470179198865,1,1,157.3765206938685
BGD,2007,1.1981783015101084,3.514227933683989,0,0,0.6988674677240847
SAU,1991,3.8662440806902016,17.173832291281066,1,1,2.5953063937723595
ZAF,2003,0.41270379934434853,17.1934569204941,1,0,1.1727676825276767
AUS,1993,0.25031121252902094,1.6676566069140233,0,1,0.20043725403409327
TUR,1994,0.521454090545463,20.554784750729745,1,1,1.4136143534065215
VNM,2023,0.5060773698961842,56.10597365964727,1,0,3.480440459324127
SGP,2002,0.8477383996133865,29.545174554833704,1,1,2.072395313435424
RUS,1995,2.0925343460079375,32.82111131859098,1,1,2.7765844485196673
ZAF,2020,1.7191854948636711,41.94733205736134,1,1,3.15487048190414
TUR,2019,2.0947485421725873,3.9456807231755007,0,1,1.093628598714466
SGP,2001,0.21066471518164626,33.152103656387645,1,0,2.0201066629428572
FRA,1993,0.14373395262099475,3.6618234252459043,0,0,0.27279167033274265
EGY,2011,0.18320769101075418,3.3192754414920698,0,0,0.2690886141396312
BEL,2005,0.09515672336756839,2.537852443217165,0,0,0.18722196842082472
NLD,1990,0.033682869729854126,0.6430247788079256,0,1,0.051383327065282425
THA,2015,1.0000073621274637,7.534041823055735,0,0,0.8515888813910992
USA,2014,0.4687118901394398,1.868726180828418,0,0,0.3021958333527035
IRL,2024,1.4730288802824574,22.234620980818185,1,0,1.9038498800209935
CZE,2005,0.16828945984514382,3.681209731759963,0,0,0.28404491292451317
SGP,2008,1.0951441002914082,58.44114637417225,1,1,3.859452016842711
ROU,1998,0.6097856849324987,11.088416242632162,0,1,0.8979974707396556
THA,2001,0.23879727894609482,7.084443708244288,0,1,0.5115703088623536
VNM,1998,0.27589701079117557,16.994866994757917,0,0,1.1047898663411653
DEU,2009,0.09196458795271238,13.351075794315665,0,1,0.8164783768671392
NZL,1994,0.04162665441511887,1.3550124146513456,0,0,0.09617756992339672
AUS,1991,0.6354512561622764,3.0137641139739664,0,1,0.4377050642462825
PER,2003,0.7444114519206436,2.4605442771471253,0,0,0.45036170447499896
MYS,2008,0.15600151108584126,11.139136415017639,0,1,0.7138877944223667
COL,1990,0.11743861967708001,2.4757607023272445,0,1,0.19278655411036755
IRL,1990,0.5668312111503598,11.13300494627516,0,1,0.8828901592656211
CHE,2009,1.1868801226422407,7.955593706158886,0,1,0.9532078414196217
ITA,2015,0.13078641067961977,3.371056221775111,0,0,0.25049812361514023
PHL,1997,0.43998678883545483,4.7885949183042005,0,0,0.46062616584382976
AUT,2015,0.004223846343570081,2.336068413670919,0,0,0.13796889213606806
BRA,1990,6.090469408837549,6333.791350326043,1,1,371.86530770696015
KOR,2000,0.483976315626068,6.7667483014484695,0,0,0.5941162234040682
BGD,2018,1.5199679297372883,4.228174714155734,0,0,0.8731553754117829
ESP,2007,0.8911384126655182,5.366597486556855,0,1,0.6803145237629291
DEU,2023,0.24823372653386355,4.6082229925512825,0,1,0.37105974792591884
JPN,2004,0.3675115276832552,5.771984174548244,0,0,0.488095327651073
NLD,2009,0.18826342668106405,15.517366440539979,0,1,0.9825035704262624
PER,2005,0.7535366944615383,3.727053763889179,0,0,0.527979891294693
IND,2004,2.43934990055377,4.407953214492702,1,0,1.262644017669666
PER,2004,0.8377940023659958,2.852715379495102,0,0,0.5117270393149229
FRA,2019,0.09079050873031438,1.7942402504027,0,0,0.14205835482727233
KEN,2022,0.3874129318834324,3.8166860133029408,0,1,0.3822763880564627
EGY,2013,0.4377463490182377,5.449810261682316,0,1,0.4982612942199331
ARG,2006,0.11104849070644629,6.588996575633453,0,0,0.43001534503179983
