economy,year,SPE,T2,is_anomaly_SPE,is_anomaly_T2,is_anomaly_combined,combined_score
CHE,2000,0.39706563351243257,6.517802689150292,0,0,0,0.35288363114113974
CHE,2001,0.17013634657215942,4.095384476412888,0,0,0,0.22173026921501382
CHE,2002,0.062297544974513314,4.295103792671634,0,0,0,0.23254337309244957
CHE,2003,0.4224728095937571,6.717021765183036,0,0,0,0.3636696512610864
CHE,2004,0.11140263259771441,6.91477729756608,0,0,0,0.37437643292874007
CHE,2005,0.3733876680483968,6.832857939404584,0,0,0,0.36994119578710316
CHE,2006,0.6124715342149126,9.142011010279422,0,0,0,0.4949622127423215
CHE,2007,0.06277283371270041,6.022267952520933,0,0,0,0.32605463591711686
CHE,2008,0.11101018479574856,3.618025003833332,0,0,0,0.19588531009652083
CHE,2009,0.2808241061498313,6.200217012761631,0,0,0,0.3356890654220821
CHE,2010,0.037782769628236644,6.843773353973395,0,0,0,0.3705321727331934
CHE,2011,0.01799253867969528,4.386121485032018,0,0,0,0.23747120771863195
CHE,2012,0.22976865160449253,6.883026152257857,0,0,0,0.37265737821296796
CHE,2013,0.5265281462964112,7.69165356959376,0,0,0,0.4164376816187122
CHE,2014,0.5675903853931953,5.284535339310499,0,0,0,0.304395558710689
CHE,2015,0.37627871250572714,12.070345840118641,0,0,0,0.6535066605009038
CHE,2016,0.5803050129286798,17.937900243113543,0,0,0,0.9711848723764702
CHE,2017,1.0681491943601644,16.80806034088225,0,0,0,0.9100136423895271
CHE,2018,2.124725923954102,22.01649606140706,1,1,1,1.1920061784145206
CHE,2019,1.7042391070316458,9.94327743493833,0,0,0,0.9139739299884957
CHE,2020,2.9428643603594984,48.642145834316764,1,1,1,2.6335588644136023
CHE,2021,3.213703136862258,18.799309860270732,1,1,1,1.723491072171373
CHE,2022,1.5359604933978923,8.468061796463763,0,0,0,0.8237270478454483
CHE,2023,0.9933384516951671,13.258065373667801,0,0,0,0.7178115806964441
CHE,2024,1.0887548237610458,12.108449032454338,0,0,0,0.6555696245872319
CHL,1990,0.1119220602052245,0.5096882380769173,0,0,0,0.06002317679257349
CHL,1991,0.6629948592240437,1.5157406886562286,0,0,0,0.3555604460354146
CHL,1992,1.2305633260738085,4.594898777327848,0,0,0,0.6599442499534831
CHL,1993,0.4793840121755699,2.2655591837087687,0,0,0,0.2570909726070631
CHL,1994,0.5483975287674085,1.655434905169319,0,0,0,0.2941025367247487
CHL,1995,0.43886254422303284,2.954632933822579,0,0,0,0.23535953529836887
CHL,1996,0.03647703619346308,3.608010631098627,0,0,0,0.19534311690922074
CHL,1997,0.014645078699948504,4.1148016457845475,0,0,0,0.22278154394073693
CHL,1998,0.03098627817332589,2.8411335858845694,0,0,0,0.15382324138362324
CHL,1999,0.1030115214342656,4.383390501886208,0,0,0,0.2373233481875843
CHL,2000,0.0035514335684713348,1.7081456127587753,0,0,0,0.09248157010820869
CHL,2001,0.07932731609113859,1.3178253047572606,0,0,0,0.07134904214368709
CHL,2002,0.0031428959416630185,1.1602914875423591,0,0,0,0.06281992457177019
CHL,2003,0.01055772279434547,1.059377784096424,0,0,0,0.0573563050358213
CHL,2004,0.020002108236233076,2.74066730884783,0,0,0,0.1483838461857643
CHL,2005,0.12189421279557708,1.6662948911305866,0,0,0,0.0902157091550049
CHL,2006,0.30863642667170227,3.027353546402397,0,0,0,0.16551999461745942
CHL,2007,0.45217335793849006,2.6693907703729876,0,0,0,0.24249805047072098
CHL,2008,0.6332571662491411,4.757788602101227,0,0,0,0.3396122871151544
CHL,2009,0.6417829403191403,2.820652461485798,0,0,0,0.34418461220780144
CHL,2010,0.22334099687269948,3.065518774211351,0,0,0,0.16597179263738418
CHL,2011,0.02985743362162404,5.679408942431826,0,0,0,0.3074917339361928
CHL,2012,0.12304300585574818,6.837910629896005,0,0,0,0.37021475604240406
CHL,2013,0.09770854385862879,4.198723412698092,0,0,0,0.22732519450099847
CHL,2014,0.053628090323583386,3.9910002942125007,0,0,0,0.21607875274461066
CHL,2015,0.040688573641529106,3.1669613220563186,0,0,0,0.1714640446037302
CHL,2016,0.0032618073766344973,2.872903515570643,0,0,0,0.1555433131138373
CHL,2017,0.010009151857635285,2.8819734887501944,0,0,0,0.15603437509018103
CHL,2018,0.027426182186548288,3.6648430225939626,0,0,0,0.19842010798025964
CHL,2019,0.011247684226398335,4.883288974919735,0,0,0,0.2643886026574123
CHL,2020,0.20715316629667804,8.259660077450201,0,0,0,0.44719040743194327
CHL,2021,0.43456829029528843,12.13533052857143,0,0,0,0.6570250291787357
CHL,2022,0.009556074012343867,6.801225636026318,0,0,0,0.36822857535198905
CHL,2023,0.04877716626550483,2.983745723859377,0,0,0,0.1615444768203947
CHL,2024,0.07709999427900258,2.249160753375187,0,0,0,0.12177294274224937
CHN,1990,0.054122125095694765,12.059405064651527,0,0,0,0.6529143104776725
CHN,1991,0.054045866513553704,12.819288468824368,0,0,0,0.6940555397687606
CHN,1992,0.23199397093617263,20.226722887272672,0,1,1,1.0951051694811123
CHN,1993,0.5730755289930702,21.305766943429152,0,1,1,1.1535262360365042
